iter	Logloss
0	0.6732708116
1	0.6551213133
2	0.6372157313
3	0.6224282463
4	0.6059379668
5	0.5917943226
6	0.5774629496
7	0.5664348252
8	0.5538903555
9	0.5436951886
10	0.5338795545
11	0.5248347141
12	0.5140297038
13	0.5052474931
14	0.4983168616
15	0.4918493166
16	0.4852716584
17	0.4796818094
18	0.4732220943
19	0.4667693074
20	0.46195532
21	0.4568320296
22	0.4522813295
23	0.4474365615
24	0.4432719799
25	0.4392828824
26	0.4347305459
27	0.4303300749
28	0.4275186722
29	0.4240255023
30	0.4212676636
31	0.4184356767
32	0.4152819666
33	0.4129228001
34	0.4109053324
35	0.4081859813
36	0.4062074621
37	0.4043135004
38	0.4025887278
39	0.4005421024
40	0.3988965651
41	0.3973275611
42	0.395467688
43	0.3935108412
44	0.3917812696
45	0.3903438475
46	0.3891047072
47	0.3874998145
48	0.38639992
49	0.3849549902
50	0.3836590547
51	0.3829355964
52	0.3818296124
53	0.3806486638
54	0.3798995874
55	0.3788799481
56	0.3779180132
57	0.376861872
58	0.3761577392
59	0.3752371445
60	0.3744116836
61	0.3737935459
62	0.3729906464
63	0.3724817843
64	0.3720094921
65	0.3712399169
66	0.3707792426
67	0.3702660078
68	0.3694509395
69	0.3688887764
70	0.3685661261
71	0.3679457714
72	0.3680113039
73	0.3675173046
74	0.3671297968
75	0.3665395252
76	0.3662875945
77	0.3658954808
78	0.3655497848
79	0.3652083371
80	0.364799447
81	0.3644333586
82	0.3642135836
83	0.3637900617
84	0.3636520553
85	0.363472248
86	0.3632130458
87	0.3629374127
88	0.3627325607
89	0.362524979
90	0.3623789862
91	0.3622155824
92	0.3619231105
93	0.3616398787
94	0.3614106917
95	0.3611338065
96	0.3608702188
97	0.3607319052
98	0.3605920544
99	0.3603578642
100	0.3602261064
101	0.3601329592
102	0.3600064826
103	0.3598836089
104	0.3597753651
105	0.3594974624
106	0.3592433617
107	0.3590547787
108	0.3589475992
109	0.3588616647
110	0.3586476299
111	0.3584323076
112	0.3583445369
113	0.35830557
114	0.3582323812
115	0.3581032906
116	0.3579505822
117	0.3578751008
118	0.3577089872
119	0.3576725469
120	0.3576174163
121	0.3575271312
122	0.3574426946
123	0.3573262509
124	0.3571994862
125	0.3571396596
126	0.3571527049
127	0.3570588644
128	0.356965851
129	0.3569378841
130	0.3568606179
131	0.3567771794
132	0.3567022368
133	0.3565907285
134	0.356507732
135	0.356382674
136	0.356334883
137	0.356272347
138	0.356205507
139	0.3561959091
140	0.3561631415
141	0.3561636754
142	0.3561176643
143	0.3560587794
144	0.3559499227
145	0.3558697934
146	0.3557870741
147	0.3557473447
148	0.355676236
149	0.3556424615
150	0.3555983548
151	0.3555060302
152	0.3554991084
153	0.3555316389
154	0.3554362258
155	0.3554021799
156	0.3553968045
157	0.3553783197
158	0.3553471949
159	0.3553178119
160	0.3553036694
161	0.3552738334
162	0.3551447706
163	0.3551523507
164	0.3551409933
165	0.3550679915
166	0.3550463826
167	0.354919527
168	0.35490995
169	0.3548895267
170	0.354832839
171	0.354814167
172	0.3547885064
173	0.3547072052
174	0.3545535586
175	0.3545246864
176	0.3544727561
177	0.3544635094
178	0.3544028906
179	0.3543730531
180	0.3543299153
181	0.3542540403
182	0.3542219364
183	0.3541818516
184	0.3541688645
185	0.3540744668
186	0.3540586301
187	0.3540643745
188	0.3540187347
189	0.3540121316
190	0.3539800542
191	0.353965022
192	0.3539422721
193	0.3539095845
194	0.353885145
195	0.3538132629
196	0.3537671208
197	0.3537544451
198	0.3537526654
199	0.3537344418
200	0.3537114752
201	0.3536980274
202	0.3536648862
203	0.3536570861
204	0.3536356135
205	0.3536286739
206	0.3536138492
207	0.3536464172
208	0.3536030987
209	0.3535943236
210	0.3535902449
211	0.3535782494
212	0.3535635201
213	0.3535379583
214	0.3535287229
215	0.3535310789
216	0.3535129414
217	0.3534839648
218	0.3534179825
219	0.3534126555
220	0.3534093306
221	0.3533878722
222	0.353391772
223	0.3534036908
224	0.3533638125
225	0.3533827031
226	0.3533721449
227	0.3532167929
228	0.3531926386
229	0.3531861314
230	0.353157875
231	0.3531280353
232	0.3531323569
233	0.3531281577
234	0.3531224733
235	0.3531084496
236	0.3531077799
237	0.3530972999
238	0.3531009287
239	0.3530687463
240	0.3530842252
241	0.3530736613
242	0.3530629341
243	0.3530569521
244	0.3530371715
245	0.353019857
246	0.3530223014
247	0.3529493435
248	0.3529603195
249	0.3529497824
250	0.3529506203
251	0.3529477765
252	0.35290656
253	0.3528849779
254	0.3528835788
255	0.352903355
256	0.3528859832
257	0.3528807807
258	0.3528721309
259	0.3528482654
260	0.3528450814
261	0.3528486622
262	0.3528324024
263	0.3528317566
264	0.3527898098
265	0.3527980742
266	0.3527828836
267	0.3527401786
268	0.3527381901
269	0.3526498071
270	0.352657712
271	0.3526494467
272	0.3526266643
273	0.3526110776
274	0.3526178857
275	0.3525341291
276	0.3525183158
277	0.3525256438
278	0.3525003836
279	0.3525438557
280	0.3525398565
281	0.352540806
282	0.3525141359
283	0.3525370643
284	0.3525117431
285	0.3524887465
286	0.3524726703
287	0.3524606764
288	0.3524501251
289	0.3524423302
290	0.3524188039
291	0.3524620506
292	0.3524284755
293	0.3524221678
294	0.3524205492
295	0.3524257702
296	0.3524118277
297	0.3524017811
298	0.3523996924
299	0.3523894951
